的	k	O
第	k	O
三	k	O
方	k	O
平	k	O
台	k	O
获	k	O
取	k	O
您	k	O
移	k	O
动	k	O
设	k	O
备	k	O
的	k	O
存	k	O
储	k	O
权	k	O
限	k	O
，	p	O
可	k	O
能	k	O
会	k	O
导	k	O
致	k	O
您	k	O
无	k	O
法	k	O
正	k	O
常	k	O
使	k	O
用	k	O
我	k	O
们	k	O
的	k	O
游	k	O
戏	k	O
或	k	O
在	k	O
使	k	O
用	k	O
我	k	O
们	k	O
游	k	O
戏	k	O
的	k	O
过	k	O
程	k	O
中	k	O
受	k	O
到	k	O
相	k	O
应	k	O
限	k	O
制	k	O
。	p	O

3	n	O
）	p	O
地	k	O
理	k	O
位	k	O
置	k	O
信	k	O
息	k	O
为	k	O
了	k	O
丰	k	B-purpose
富	k	I-purpose
游	k	I-purpose
戏	k	I-purpose
体	k	I-purpose
验	k	E-purpose
，	p	O
实	k	B-purpose
现	k	I-purpose
内	k	I-purpose
容	k	I-purpose
多	k	I-purpose
样	k	I-purpose
性	k	E-purpose
，	p	O
我	k	B-handler
们	k	I-handler
合	k	I-handler
作	k	I-handler
的	k	I-handler
第	k	I-handler
三	k	I-handler
方	k	I-handler
平	k	I-handler
台	k	E-handler
在	k	O
获	k	B-condition
得	k	I-condition
您	k	I-condition
同	k	I-condition
意	k	I-condition
的	k	I-condition
情	k	I-condition
况	k	I-condition
下	k	E-condition
会	k	O
收	k	B-collect
集	k	E-collect
您	k	O
的	k	O
地	k	B-data
理	k	I-data
位	k	I-data
置	k	I-data
信	k	I-data
息	k	E-data
。	p	O

拒	k	O
绝	k	O
提	k	O
供	k	O
地	k	O
理	k	O
位	k	O
置	k	O
信	k	O
息	k	O
仅	k	O
会	k	O
使	k	O
您	k	O
无	k	O
法	k	O
使	k	O
用	k	O
与	k	O
位	k	O
置	k	O
信	k	O
息	k	O
相	k	O
关	k	O
的	k	O
功	k	O
能	k	O
，	p	O
但	k	O
不	k	O
影	k	O
响	k	O
您	k	O
正	k	O
常	k	O
使	k	O
用	k	O
我	k	O
们	k	O
游	k	O
戏	k	O
的	k	O
其	k	O
他	k	O
功	k	O
能	k	O
。	p	O

您	k	O
也	k	O
可	k	O
以	k	O
随	k	O
时	k	O
取	k	O
消	k	O
授	k	O
权	k	O
我	k	O
们	k	O
合	k	O
作	k	O
的	k	O
第	k	O
三	k	O
方	k	O
平	k	O
台	k	O
获	k	O
取	k	O
您	k	O
的	k	O
地	k	O
理	k	O
位	k	O
置	k	O
信	k	O
息	k	O
。	p	O

4	n	O
）	p	O
实	k	O
名	k	O
身	k	O
份	k	O
信	k	O
息	k	O
为	k	O
符	k	B-purpose
合	k	I-purpose
相	k	I-purpose
关	k	I-purpose
法	k	I-purpose
律	k	I-purpose
法	k	I-purpose
规	k	I-purpose
政	k	I-purpose
策	k	I-purpose
及	k	I-purpose
相	k	I-purpose
关	k	I-purpose
主	k	I-purpose
管	k	I-purpose
部	k	I-purpose
门	k	I-purpose
的	k	I-purpose
要	k	I-purpose
求	k	E-purpose
，	p	O
我	k	O
们	k	O
的	k	O
游	k	O
戏	k	O
用	k	O
户	k	O
需	k	O
进	k	O
行	k	O
实	k	O
名	k	O
认	k	O
证	k	O
以	k	O
继	k	O
续	k	O
使	k	O
用	k	O
我	k	O
们	k	O
的	k	O
游	k	O
戏	k	O
。	p	O

我	k	B-subjects
们	k	I-subjects
合	k	I-subjects
作	k	I-subjects
的	k	I-subjects
第	k	I-subjects
三	k	I-subjects
方	k	I-subjects
平	k	I-subjects
台	k	E-subjects
会	k	O
在	k	O
获	k	B-condition
得	k	I-condition
您	k	I-condition
同	k	I-condition
意	k	I-condition
的	k	I-condition
情	k	I-condition
况	k	I-condition
下	k	E-condition
要	k	O
求	k	O
您	k	B-handler
填	k	B-share
写	k	E-share
您	k	O
的	k	O
实	k	B-data
名	k	I-data
身	k	I-data
份	k	I-data
信	k	I-data
息	k	E-data
，	p	O
该	k	O
信	k	O
息	k	O
属	k	O
于	k	O
敏	k	O
感	k	O
信	k	O
息	k	O
，	p	O
拒	k	O
绝	k	O
提	k	O
供	k	O
实	k	O
名	k	O
身	k	O
份	k	O
信	k	O
息	k	O
可	k	O
能	k	O
会	k	O
导	k	O
致	k	O
您	k	O
无	k	O
法	k	O
登	k	O
陆	k	O
我	k	O
们	k	O
的	k	O
游	k	O
戏	k	O
或	k	O
在	k	O
使	k	O
用	k	O
我	k	O
们	k	O
的	k	O
游	k	O
戏	k	O
过	k	O
程	k	O
中	k	O
受	k	O
到	k	O
相	k	O
应	k	O
限	k	O
制	k	O
。	p	O

若	k	O
您	k	O
希	k	O
望	k	O
了	k	O
解	k	O
第	k	O
三	k	O
方	k	O
服	k	O
务	k	O
提	k	O
供	k	O
商	k	O
收	k	O
集	k	O
个	k	O
人	k	O
信	k	O
息	k	O
的	k	O
具	k	O
体	k	O
规	k	O
则	k	O
，	p	O
请	k	O
参	k	O
阅	k	O
您	k	O
选	k	O
择	k	O
的	k	O
第	k	O
三	k	O
方	k	O
付	k	O
款	k	O
服	k	O
务	k	O
提	k	O
供	k	O
商	k	O
的	k	O
隐	k	O
私	k	O
政	k	O
策	k	O
。	p	O

5	n	O
）	p	O
支	k	O
付	k	O
信	k	O
息	k	O
您	k	O
可	k	O
能	k	O
会	k	O
通	k	O
过	k	O
付	k	O
款	k	O
的	k	O
方	k	O
式	k	O
获	k	O
取	k	O
我	k	O
们	k	O
游	k	O
戏	k	O
相	k	O
关	k	O
的	k	O
虚	k	O
拟	k	O
产	k	O
品	k	O
，	p	O
包	k	O
括	k	O
游	k	O
戏	k	O
币	k	O
、	p	O
游	k	O
戏	k	O
道	k	O
具	k	O
、	p	O
游	k	O
戏	k	O
装	k	O
备	k	O
等	k	O
。	p	O

上	k	O
述	k	O
付	k	O
款	k	O
服	k	O
务	k	O
由	k	O
第	k	O
三	k	O
方	k	O
提	k	O
供	k	O
，	p	O
该	k	O
第	k	B-handler
三	k	I-handler
方	k	E-handler
可	k	O
能	k	O
会	k	O
收	k	B-collect
集	k	E-collect
您	k	O
的	k	O
充	k	B-data
值	k	I-data
记	k	I-data
录	k	E-data
、	p	O
消	k	B-data
费	k	I-data
记	k	I-data
录	k	E-data
等	k	O
交	k	B-data
易	k	I-data
信	k	I-data
息	k	E-data
。	p	O

我	k	O
们	k	O
不	k	O
会	k	O
获	k	O
取	k	O
与	k	O
您	k	O
付	k	O
款	k	O
相	k	O
关	k	O
的	k	O
支	k	O
付	k	O
账	k	O
号	k	O
、	p	O
密	k	O
码	k	O
等	k	O
信	k	O
息	k	O
。	p	O

在	k	O
您	k	O
成	k	O
功	k	O
付	k	O
款	k	O
后	k	O
，	p	O
我	k	B-handler
们	k	E-handler
仅	k	O
会	k	O
从	k	O
该	k	B-subjects
第	k	I-subjects
三	k	I-subjects
方	k	I-subjects
付	k	I-subjects
款	k	I-subjects
服	k	I-subjects
务	k	I-subjects
提	k	I-subjects
供	k	I-subjects
商	k	E-subjects
处	k	O
获	k	B-collect
取	k	E-collect
您	k	O
已	k	B-data
完	k	I-data
成	k	I-data
付	k	I-data
款	k	I-data
的	k	I-data
信	k	I-data
息	k	E-data
，	p	O
进	k	O
而	k	O
向	k	B-purpose
您	k	I-purpose
提	k	I-purpose
供	k	I-purpose
相	k	I-purpose
应	k	I-purpose
虚	k	I-purpose
拟	k	I-purpose
产	k	I-purpose
品	k	E-purpose
。	p	O

若	k	O
您	k	O
希	k	O
望	k	O
了	k	O
解	k	O
第	k	O
三	k	O
方	k	O
服	k	O
务	k	O
提	k	O
供	k	O
商	k	O
收	k	O
集	k	O
个	k	O
人	k	O
信	k	O
息	k	O
的	k	O
具	k	O
体	k	O
规	k	O
则	k	O
，	p	O
请	k	O
参	k	O
阅	k	O
您	k	O
选	k	O
择	k	O
的	k	O
第	k	O
三	k	O
方	k	O
付	k	O
款	k	O
服	k	O
务	k	O
提	k	O
供	k	O
商	k	O
的	k	O
隐	k	O
私	k	O
政	k	O
策	k	O
。	p	O


根	k	O
据	k	O
相	k	O
关	k	O
法	k	O
律	k	O
法	k	O
规	k	O
及	k	O
国	k	O
家	k	O
标	k	O
准	k	O
，	p	O
以	k	O
下	k	O
情	k	O
形	k	O
中	k	O
，	p	O
我	k	B-handler
们	k	I-handler
或	k	I-handler
我	k	I-handler
们	k	I-handler
合	k	I-handler
作	k	I-handler
的	k	I-handler
第	k	I-handler
三	k	I-handler
方	k	I-handler
平	k	I-handler
台	k	E-handler
可	k	O
能	k	O
会	k	O
收	k	B-collect
集	k	E-collect
、	p	O
使	k	B-collect
用	k	E-collect
您	k	O
的	k	O
相	k	B-data
关	k	I-data
个	k	I-data
人	k	I-data
信	k	I-data
息	k	E-data
而	k	O
无	k	O
需	k	O
征	k	O
求	k	O
您	k	O
的	k	O
授	k	O
权	k	O
同	k	O
意	k	O
：	p	O
1	n	O
）	p	O
与	k	O
国	k	O
家	k	O
安	k	O
全	k	O
、	p	O
国	k	O
防	k	O
安	k	O
全	k	O
等	k	O
国	k	O
家	k	O
利	k	O
益	k	O
直	k	O
接	k	O
相	k	O
关	k	O
的	k	O
；	p	O
与	k	O
公	k	O
共	k	O
安	k	O
全	k	O
、	p	O
公	k	O
共	k	O
卫	k	O
生	k	O
、	p	O
公	k	O
共	k	O
知	k	O
情	k	O
等	k	O
重	k	O
大	k	O
公	k	O
共	k	O
利	k	O
益	k	O
直	k	O
接	k	O
相	k	O
关	k	O
的	k	O
；	p	O
2	n	O
）	p	O
与	k	O
犯	k	O
罪	k	O
侦	k	O
查	k	O
、	p	O
起	k	O
诉	k	O
、	p	O
审	k	O
判	k	O
和	k	O
判	k	O
决	k	O
执	k	O
行	k	O
等	k	O
直	k	O
接	k	O
相	k	O
关	k	O
的	k	O
；	p	O
3	n	O
）	p	O
出	k	O
于	k	O
维	k	O
护	k	O
您	k	O
或	k	O
其	k	O
他	k	O
个	k	O
人	k	O
的	k	O
生	k	O
命	k	O
、	p	O
财	k	O
产	k	O
、	p	O
声	k	O
誉	k	O
等	k	O
重	k	O
大	k	O
合	k	O
法	k	O
权	k	O
益	k	O
但	k	O
又	k	O
很	k	O
难	k	O
得	k	O
到	k	O
本	k	O
人	k	O
同	k	O
意	k	O
的	k	O
；	p	O
4	n	O
）	p	O
所	k	O
收	k	O
集	k	O
的	k	O
个	k	O
人	k	O
信	k	O
息	k	O
是	k	O
您	k	O
自	k	O
行	k	O
向	k	O
社	k	O
会	k	O
公	k	O
众	k	O
公	k	O
开	k	O
的	k	O
；	p	O
5	n	O
）	p	O
从	k	O
合	k	O
法	k	O
公	k	O
开	k	O
披	k	O
露	k	O
的	k	O
信	k	O
息	k	O
中	k	O
收	k	O
集	k	O
个	k	O
人	k	O
信	k	O
息	k	O
的	k	O
，	p	O
如	k	O
合	k	O
法	k	O
的	k	O
新	k	O
闻	k	O
报	k	O
道	k	O
、	p	O
政	k	O
府	k	O
信	k	O
息	k	O
公	k	O
开	k	O
等	k	O
渠	k	O
道	k	O
；	p	O
6	n	O
）	p	O
根	k	O
据	k	O
您	k	O
要	k	O
求	k	O
签	k	O
订	k	O
和	k	O
履	k	O
行	k	O
合	k	O
同	k	O
所	k	O
必	k	O
需	k	O
的	k	O
；	p	O
7	n	O
）	p	O
用	k	O
于	k	O
维	k	O
护	k	O
所	k	O
提	k	O
供	k	O
的	k	O
产	k	O
品	k	O
或	k	O
服	k	O
务	k	O
的	k	O
安	k	O
全	k	O
稳	k	O
定	k	O
运	k	O
行	k	O
所	k	O
必	k	O
需	k	O
的	k	O
，	p	O
例	k	O
如	k	O
发	k	O
现	k	O
、	p	O
处	k	O
置	k	O
产	k	O
品	k	O
或	k	O
服	k	O
务	k	O
的	k	O
故	k	O
障	k	O
；	p	O
8	n	O
）	p	O
出	k	O
于	k	O
公	k	O
共	k	O
利	k	O
益	k	O
开	k	O
展	k	O
统	k	O
计	k	O
或	k	O
学	k	O
术	k	O
研	k	O
究	k	O
所	k	O
必	k	O
要	k	O
，	p	O
且	k	O
其	k	O
对	k	O
外	k	O
提	k	O
供	k	O
学	k	O
术	k	O
研	k	O
究	k	O
或	k	O
描	k	O
述	k	O
的	k	O
结	k	O
果	k	O
时	k	O
，	p	O
对	k	O
结	k	O
果	k	O
中	k	O
所	k	O
包	k	O
含	k	O
的	k	O
个	k	O
人	k	O
信	k	O
息	k	O
进	k	O
行	k	O
去	k	O
标	k	O
识	k	O
化	k	O
处	k	O
理	k	O
的	k	O
；	p	O
9	n	O
）	p	O
法	k	O
律	k	O
法	k	O
规	k	O
规	k	O
定	k	O
的	k	O
其	k	O
他	k	O
情	k	O
形	k	O
。	p	O


三	k	O
、	p	O
如	k	O
何	k	O
共	k	O
享	k	O
、	p	O
转	k	O
让	k	O
、	p	O
披	k	O
露	k	O
您	k	O
的	k	O
个	k	O
人	k	O
信	k	O
息	k	O
我	k	O
们	k	O
将	k	O
严	k	O
格	k	O
遵	k	O
守	k	O
相	k	O
关	k	O
法	k	O
律	k	O
法	k	O
规	k	O
，	p	O
对	k	O
您	k	O
的	k	O
个	k	O
人	k	O
信	k	O
息	k	O
予	k	O
以	k	O
保	k	O
密	k	O
，	p	O
不	k	O
会	k	O
将	k	O
您	k	O
的	k	O
个	k	O
人	k	O
信	k	O
息	k	O
出	k	O
售	k	O
给	k	O
第	k	O
三	k	O
方	k	O
。	p	O

我	k	O
们	k	O
仅	k	O
会	k	O
在	k	B-condition
以	k	I-condition
下	k	I-condition
情	k	I-condition
况	k	E-condition
下	k	O
，	p	O
处	k	O
于	k	O
合	k	B-purpose
法	k	E-purpose
、	p	O
正	k	B-purpose
当	k	E-purpose
、	p	O
必	k	B-purpose
要	k	E-purpose
、	p	O
特	k	B-purpose
定	k	E-purpose
、	p	O
明	k	B-purpose
确	k	I-purpose
的	k	I-purpose
目	k	I-purpose
的	k	E-purpose
，	p	O
且	k	O
采	k	O
取	k	O
符	k	B-condition
合	k	I-condition
业	k	I-condition
界	k	I-condition
标	k	I-condition
准	k	I-condition
的	k	I-condition
安	k	I-condition
全	k	I-condition
防	k	I-condition
护	k	I-condition
措	k	I-condition
施	k	I-condition
的	k	I-condition
前	k	I-condition
提	k	E-condition
下	k	O
共	k	B-share
享	k	E-share
、	p	O
转	k	B-share
让	k	E-share
、	p	O
披	k	B-share
露	k	E-share
您	k	O
的	k	O
个	k	B-data
人	k	I-data
数	k	I-data
据	k	E-data
。	p	O

用	k	O
于	k	O
共	k	O
享	k	O
、	p	O
转	k	O
让	k	O
、	p	O
披	k	O
露	k	O
的	k	O
个	k	O
人	k	O
信	k	O
息	k	O
是	k	O
去	k	O
标	k	O
识	k	O
化	k	O
处	k	O
理	k	O
后	k	O
的	k	O
信	k	O
息	k	O
，	p	O
且	k	O
共	k	O
享	k	O
第	k	O
三	k	O
方	k	O
无	k	O
法	k	O
重	k	O
新	k	O
识	k	O
别	k	O
此	k	O
类	k	O
信	k	O
息	k	O
的	k	O
自	k	O
然	k	O
人	k	O
主	k	O
体	k	O
。	p	O


二	k	O
、	p	O
如	k	O
何	k	O
使	k	O
用	k	O
c	k	O
o	k	O
o	k	O
k	k	O
i	k	O
e	k	O
或	k	O
同	k	O
类	k	O
技	k	O
术	k	O
2	n	O
.	p	O
1	n	O
.	p	O
C	k	O
o	k	O
o	k	O
k	k	O
i	k	O
e	k	O
或	k	O
同	k	O
类	k	O
技	k	O
术	k	O
是	k	O
互	k	O
联	k	O
网	k	O
中	k	O
普	k	O
遍	k	O
使	k	O
用	k	O
的	k	O
技	k	O
术	k	O
。	p	O

当	k	O
您	k	O
体	k	O
验	k	O
、	p	O
登	k	O
录	k	O
、	p	O
使	k	O
用	k	O
我	k	O
们	k	O
的	k	O
游	k	O
戏	k	O
时	k	O
，	p	O
我	k	O
们	k	O
或	k	O
我	k	O
们	k	O
合	k	O
作	k	O
的	k	O
第	k	O
三	k	O
方	k	O
平	k	O
台	k	O
可	k	O
能	k	O
会	k	O
使	k	O
用	k	O
相	k	O
关	k	O
技	k	O
术	k	O
向	k	O
您	k	O
的	k	O
设	k	O
备	k	O
发	k	O
送	k	O
一	k	O
个	k	O
或	k	O
多	k	O
个	k	O
C	k	O
o	k	O
o	k	O
k	k	O
i	k	O
e	k	O
或	k	O
匿	k	O
名	k	O
标	k	O
识	k	O
符	k	O
，	p	O
以	k	O
收	k	B-collect
集	k	I-collect
和	k	I-collect
存	k	I-collect
储	k	E-collect
您	k	O
访	k	O
问	k	O
、	p	O
使	k	O
用	k	O
本	k	O
游	k	O
戏	k	O
时	k	O
的	k	O
信	k	O
息	k	O
，	p	O
用	k	O
于	k	O
分	k	O
析	k	O
您	k	O
使	k	O
用	k	O
我	k	O
们	k	O
游	k	O
戏	k	O
的	k	O
偏	k	O
好	k	O
情	k	O
况	k	O
，	p	O
优	k	O
化	k	O
游	k	O
戏	k	O
用	k	O
户	k	O
体	k	O
验	k	O
。	p	O

我	k	O
们	k	O
承	k	O
诺	k	O
，	p	O
不	k	O
会	k	O
将	k	O
C	k	O
o	k	O
o	k	O
k	k	O
i	k	O
e	k	O
用	k	O
于	k	O
本	k	O
隐	k	O
私	k	O
政	k	O
策	k	O
所	k	O
述	k	O
目	k	O
的	k	O
之	k	O
外	k	O
的	k	O
任	k	O
何	k	O
其	k	O
他	k	O
用	k	O
途	k	O
。	p	O

2	n	O
.	p	O
2	n	O
.	p	O
我	k	O
们	k	O
在	k	O
使	k	O
用	k	O
C	k	O
o	k	O
o	k	O
k	k	O
i	k	O
e	k	O
或	k	O
同	k	O
类	k	O
技	k	O
术	k	O
时	k	O
会	k	O
严	k	O
格	k	O
遵	k	O
守	k	O
移	k	O
动	k	O
互	k	O
联	k	O
网	k	O
应	k	O
用	k	O
安	k	O
全	k	O
相	k	O
关	k	O
法	k	O
律	k	O
法	k	O
规	k	O
的	k	O
规	k	O
定	k	O
，	p	O
并	k	O
提	k	O
供	k	O
有	k	O
效	k	O
的	k	O
安	k	O
全	k	O
措	k	O
施	k	O
以	k	O
保	k	O
护	k	O
您	k	O
的	k	O
个	k	O
人	k	O
信	k	O
息	k	O
。	p	O

如	k	O
您	k	O
想	k	O
要	k	O
详	k	O
细	k	O
了	k	O
解	k	O
我	k	O
们	k	O
合	k	O
作	k	O
的	k	O
第	k	O
三	k	O
方	k	O
平	k	O
台	k	O
如	k	O
何	k	O
使	k	O
用	k	O
C	k	O
o	k	O
o	k	O
k	k	O
i	k	O
e	k	O
或	k	O
同	k	O
类	k	O
技	k	O
术	k	O
，	p	O
您	k	O
可	k	O
以	k	O
查	k	O
阅	k	O
第	k	O
三	k	O
方	k	O
平	k	O
台	k	O
的	k	O
隐	k	O
私	k	O
政	k	O
策	k	O
。	p	O






























2	n	O
、	p	O
信	k	O
息	k	O
收	k	O
集	k	O
（	p	O
1	n	O
）	p	O
为	k	O
了	k	O
更	k	O
好	k	O
地	k	O
为	k	O
您	k	O
提	k	O
供	k	O
服	k	O
务	k	O
，	p	O
同	k	O
程	k	O
将	k	O
遵	k	O
循	k	O
“	p	O
合	k	O
理	k	O
、	p	O
相	k	O
关	k	O
、	p	O
必	k	O
要	k	O
”	p	O
原	k	O
则	k	O
，	p	O
且	k	O
以	k	O
您	k	O
同	k	O
意	k	O
为	k	O
前	k	O
提	k	O
收	k	O
集	k	O
信	k	O
息	k	O
，	p	O
不	k	O
会	k	O
收	k	O
集	k	O
法	k	O
律	k	O
法	k	O
规	k	O
禁	k	O
止	k	O
收	k	O
集	k	O
的	k	O
信	k	O
息	k	O
。	p	O

考	k	O
虑	k	O
到	k	O
同	k	O
程	k	O
会	k	O
员	k	O
服	k	O
务	k	O
的	k	O
重	k	O
要	k	O
性	k	O
，	p	O
用	k	O
户	k	O
同	k	O
意	k	O
，	p	O
同	k	O
程	k	O
将	k	O
会	k	O
收	k	O
集	k	O
您	k	O
在	k	O
同	k	O
程	k	O
网	k	O
上	k	O
输	k	O
入	k	O
的	k	O
或	k	O
者	k	O
以	k	O
其	k	O
他	k	O
方	k	O
式	k	O
提	k	O
供	k	O
给	k	O
我	k	O
们	k	O
的	k	O
所	k	O
有	k	O
信	k	O
息	k	O
：	p	O
•	k	O
在	k	O
您	k	O
注	k	O
册	k	O
为	k	O
同	k	O
程	k	O
会	k	O
员	k	O
时	k	O
，	p	O
需	k	O
提	k	O
供	k	O
姓	k	O
名	k	O
、	p	O
性	k	O
别	k	O
、	p	O
生	k	O
日	k	O
、	p	O
手	k	O
机	k	O
号	k	O
、	p	O
邮	k	O
箱	k	O
等	k	O
信	k	O
息	k	O
。	p	O

•	k	O
在	k	O
您	k	O
后	k	O
续	k	O
更	k	O
新	k	O
个	k	O
人	k	O
信	k	O
息	k	O
时	k	O
，	p	O
需	k	O
符	k	O
合	k	O
及	k	O
时	k	O
、	p	O
详	k	O
尽	k	O
、	p	O
准	k	O
确	k	O
的	k	O
要	k	O
求	k	O
。	p	O

•	k	O
在	k	O
您	k	O
预	k	O
订	k	O
机	k	O
票	k	O
或	k	O
火	k	O
车	k	O
票	k	O
时	k	O
，	p	O
需	k	O
提	k	O
供	k	O
乘	k	O
客	k	O
姓	k	O
名	k	O
、	p	O
性	k	O
别	k	O
、	p	O
生	k	O
日	k	O
、	p	O
证	k	O
件	k	O
号	k	O
以	k	O
及	k	O
联	k	O
系	k	O
人	k	O
姓	k	O
名	k	O
、	p	O
手	k	O
机	k	O
号	k	O
、	p	O
邮	k	O
箱	k	O
及	k	O
配	k	O
送	k	O
地	k	O
址	k	O
等	k	O
信	k	O
息	k	O
。	p	O

•	k	O
在	k	O
您	k	O
预	k	O
订	k	O
酒	k	O
店	k	O
、	p	O
景	k	O
点	k	O
门	k	O
票	k	O
时	k	O
，	p	O
需	k	O
提	k	O
供	k	O
入	k	O
住	k	O
人	k	O
姓	k	O
名	k	O
、	p	O
入	k	O
住	k	O
人	k	O
身	k	O
份	k	O
证	k	O
、	p	O
联	k	O
系	k	O
人	k	O
姓	k	O
名	k	O
、	p	O
联	k	O
系	k	O
人	k	O
手	k	O
机	k	O
号	k	O
、	p	O
联	k	O
系	k	O
人	k	O
邮	k	O
件	k	O
等	k	O
信	k	O
息	k	O
。	p	O

•	k	O
在	k	O
您	k	O
购	k	O
买	k	O
产	k	O
品	k	O
进	k	O
行	k	O
支	k	O
付	k	O
结	k	O
算	k	O
时	k	O
，	p	O
需	k	O
提	k	O
供	k	O
银	k	O
行	k	O
卡	k	O
卡	k	O
号	k	O
、	p	O
银	k	O
行	k	O
预	k	O
留	k	O
手	k	O
机	k	O
号	k	O
、	p	O
或	k	O
者	k	O
信	k	O
用	k	O
卡	k	O
卡	k	O
号	k	O
、	p	O
持	k	O
卡	k	O
人	k	O
姓	k	O
名	k	O
、	p	O
到	k	O
期	k	O
日	k	O
期	k	O
、	p	O
C	k	O
C	k	O
V	k	O
等	k	O
信	k	O
息	k	O
。	p	O

•	k	O
我	k	O
们	k	O
也	k	O
可	k	O
能	k	O
了	k	O
解	k	O
您	k	O
的	k	O
旅	k	O
行	k	O
计	k	O
划	k	O
、	p	O
风	k	O
格	k	O
和	k	O
喜	k	O
好	k	O
，	p	O
包	k	O
括	k	O
膳	k	O
食	k	O
要	k	O
求	k	O
、	p	O
出	k	O
行	k	O
/	p	O
入	k	O
离	k	O
时	k	O
间	k	O
、	p	O
座	k	O
位	k	O
选	k	O
择	k	O
、	p	O
票	k	O
务	k	O
选	k	O
择	k	O
、	p	O
保	k	O
险	k	O
选	k	O
择	k	O
以	k	O
及	k	O
同	k	O
程	k	O
提	k	O
供	k	O
其	k	O
他	k	O
服	k	O
务	k	O
（	p	O
如	k	O
旅	k	O
游	k	O
、	p	O
用	k	O
车	k	O
、	p	O
门	k	O
票	k	O
、	p	O
攻	k	O
略	k	O
、	p	O
签	k	O
证	k	O
、	p	O
海	k	O
外	k	O
玩	k	O
乐	k	O
等	k	O
）	p	O
所	k	O
需	k	O
要	k	O
您	k	O
提	k	O
供	k	O
的	k	O
个	k	O
人	k	O
信	k	O
息	k	O
。	p	O

（	p	O
2	n	O
）	p	O
您	k	B-condition
可	k	I-condition
以	k	I-condition
通	k	I-condition
过	k	I-condition
同	k	I-condition
程	k	I-condition
为	k	I-condition
其	k	I-condition
他	k	I-condition
人	k	I-condition
预	k	I-condition
订	k	E-condition
，	p	O
您	k	B-handler
需	k	O
要	k	O
提	k	B-share
交	k	E-share
该	k	O
旅	k	O
客	k	O
的	k	O
个	k	B-data
人	k	I-data
信	k	I-data
息	k	E-data
，	p	O
向	k	O
我	k	O
们	k	O
提	k	O
供	k	O
该	k	O
旅	k	O
客	k	O
的	k	O
个	k	O
人	k	O
信	k	O
息	k	O
之	k	O
前	k	O
，	p	O
您	k	B-condition
确	k	I-condition
保	k	I-condition
您	k	I-condition
已	k	I-condition
经	k	I-condition
取	k	I-condition
得	k	I-condition
本	k	I-condition
人	k	I-condition
的	k	I-condition
同	k	I-condition
意	k	E-condition
，	p	O
并	k	B-condition
确	k	I-condition
保	k	I-condition
其	k	I-condition
已	k	I-condition
知	k	I-condition
晓	k	I-condition
并	k	I-condition
接	k	I-condition
受	k	I-condition
本	k	I-condition
隐	k	I-condition
私	k	I-condition
政	k	I-condition
策	k	E-condition
。	p	O


（	p	O
3	n	O
）	p	O
我	k	B-handler
们	k	E-handler
将	k	O
在	k	B-condition
您	k	I-condition
使	k	I-condition
用	k	I-condition
同	k	I-condition
程	k	I-condition
服	k	I-condition
务	k	I-condition
过	k	I-condition
程	k	I-condition
中	k	E-condition
，	p	O
自	k	O
动	k	O
收	k	B-collect
集	k	E-collect
您	k	O
的	k	O
个	k	B-data
人	k	I-data
信	k	I-data
息	k	E-data
：	p	O
•	k	O
日	k	O
志	k	O
信	k	O
息	k	O
，	p	O
指	k	O
您	k	O
使	k	O
用	k	O
我	k	O
们	k	O
的	k	O
服	k	O
务	k	O
时	k	O
，	p	O
系	k	O
统	k	O
可	k	O
能	k	O
通	k	O
过	k	O
c	k	O
o	k	O
o	k	O
k	k	O
i	k	O
e	k	O
s	k	O
、	p	O
w	k	O
e	k	O
b	k	O
b	k	O
e	k	O
a	k	O
c	k	O
o	k	O
n	k	O
或	k	O
其	k	O
他	k	O
方	k	O
式	k	O
自	k	O
动	k	O
采	k	O
集	k	O
的	k	O
信	k	O
息	k	O
，	p	O
包	k	O
括	k	O
：	p	O
•	k	O
设	k	O
备	k	O
信	k	O
息	k	O
或	k	O
软	k	O
件	k	O
信	k	O
息	k	O
，	p	O
例	k	O
如	k	O
您	k	O
的	k	O
I	k	O
P	k	O
地	k	O
址	k	O
和	k	O
移	k	O
动	k	O
设	k	O
备	k	O
所	k	O
用	k	O
的	k	O
版	k	O
本	k	O
和	k	O
设	k	O
备	k	O
识	k	O
别	k	O
码	k	O
（	p	O
I	k	O
D	k	O
F	k	O
A	k	O
/	p	O
I	k	O
M	k	O
E	k	O
I	k	O
）	p	O
、	p	O
以	k	O
及	k	O
通	k	O
过	k	O
网	k	O
页	k	O
浏	k	O
览	k	O
器	k	O
、	p	O
移	k	O
动	k	O
设	k	O
备	k	O
用	k	O
于	k	O
接	k	O
入	k	O
我	k	O
们	k	O
服	k	O
务	k	O
的	k	O
配	k	O
置	k	O
信	k	O
息	k	O
。	p	O

•	k	O
在	k	O
使	k	O
用	k	O
我	k	O
们	k	O
服	k	O
务	k	O
时	k	O
搜	k	O
索	k	O
或	k	O
浏	k	O
览	k	O
的	k	O
信	k	O
息	k	O
，	p	O
例	k	O
如	k	O
您	k	O
使	k	O
用	k	O
的	k	O
网	k	O
页	k	O
或	k	O
A	k	O
P	k	O
P	k	O
搜	k	O
索	k	O
词	k	O
语	k	O
、	p	O
访	k	O
问	k	O
